domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,a347044e-47ce-48c1-840e-f56ded7c744e,fe85e1cd-02ca-4582-97c8-b8d4eeb02da3,Great app for texting via Wi-Fi,Just downloaded this app last week and I am super impressed with it as the program enables one to text and make phone calls via Wi-Fi. Should be very useful for those of us traveling overseas and wanting to call and/or text back to the United States without incurring data charges or outrageous global calling charges.,Just downloaded this app last week and I am super impressed with it as the program enables one to text and make phone calls via Wi-Fi.,5,True,efficiency,phone call,113.0,123.0,positive,2
social networking,whatsapp-messenger,cf0b94eb-5440-40e7-a84f-5aec98c85c0e,fea5dafa-6302-4221-be2e-9b1208b8ea8e,Chat History Download,I never had an issue with my WhatsApp app but for the first time having a huge issue. I have deleted the app about 5 to 6 times and every time I do it I set everything up as normal but when says to restore it will go up to 99% then boots me out and I get a message sorry wasn’t able to restore your chat history and to delete it the app and re install it. I can get as far viewing my chats I can be in the middle of writing to someone and I will get booted out. When I go back in my WhatsApp I get a message to restore my chat history and this will go in circles can someone help me solve my problem.,I can get as far viewing my chats I can be in the middle of writing to someone and I will get booted out.,5,True,general,chat,29.0,33.0,negative,4
social networking,whatsapp-messenger,0d74069b-3cf1-4427-8608-8e23c04aa120,feb3cb14-b349-425d-b5a8-0e6e9d54eaba,WhatsApp,Been using this app for years .. it’s ok. please update it with where are we don’t have to edit our profile pics smaller - we can use any pic without having it to be cut off. Um add on more features where we can play music and our contacts can see what we’re listening to. There should also be a choice where we don’t have to add everyone to our WhatsApp contacts. I would also like to turn off my video calls sometimes . please update,Um add on more features where we can play music and our contacts can see what we’re listening to.,3,True,general,music,43.0,48.0,positive,4
social networking,teamspeak-3,f7032dd4-62fe-472f-99f2-c104e595f1b3,ff190afc-8419-49cd-82f5-37f1d11f5248,Used to be good.,"The app is barely useable. The mic sensitivity doesnt pick up like it used to. Other users are barely audible. Adjusting device volume only cause worse problems. It used to work flawlessly, but since the Jan 7th update, it is very buggy and plagued with issues. It should not have a monetary cost while these severe issues are in effect.",The mic sensitivity doesnt pick up like it used to.,1,True,effectiveness,mic,5.0,8.0,negative,1
social networking,free-tone-calling-texting,fdaa7410-5a79-433a-b209-6b80d9aca4b4,ff341923-681c-4e12-bfe2-36bae6acebde,ISSUE,"It was working great UNTIL IT DELETED MY ACCOUNT. I lost contacts, numbers that I can’t get back AND my conversations are gone I’m very upset.","I lost contacts, numbers that I can’t get back AND my conversations are gone I’m very upset.",1,True,usability,conversation,55.0,67.0,negative,8
social networking,free-tone-calling-texting,924b6707-14a1-46f3-8139-2151b3837b41,ff355e43-0e19-4ef5-bcc1-b3dd3a33e766,Text me,"I luv it. It helps because my BBF and I don't phones till next year and we don't have time to hang out so we use this app. I luv how you can make groups and text all your friends who have it together or alone. I like how can send videos and pics. Only problem,  but it is not to big is the adds. My friends dad has to look at all of our texts now because this app add had something gross in it and I know you can pay to have no adds but that is expensive!!!",I luv how you can make groups and text all your friends who have it together or alone.,5,True,efficiency,group,24.0,29.0,positive,2
social networking,facebook,09402687-f56f-4563-9fdf-4564d61e7712,ff407dc1-db6b-476f-bc94-2de732d5d61b,The app ISN’T as good as it used to be anymore!,"Haven’t been on Facebook for like a month or two now, just have been busy. K that doesn’t matter, I know. The point is, I love this app, but I’m the past I remember creating pages for my profile. I’d create pages to advertise things such as my business and sales on our merchandise. Unfortunately, I think the app has been updated since I haven’t been on for a while. The reason I think this is because I can no longer create pages now! I click the “pages” button, and it brings me to a blank screen! Idk, it pisses me off. I want to be able to create pages from my phone without any problems. I don’t want to go up to my PC to do it every time, because I’d rather do it on my phone. Facebook needs to do a better job with their bug fixes, and keep improving the app every single day, making sure all bugs are erased. I want to have a CLEAN app without any interruptions!","The point is, I love this app, but I’m the past I remember creating pages for my profile.",4,True,efficiency,page,69.0,73.0,positive,2
social networking,teamspeak-3,3fd20de8-9340-4fd3-be98-a14152a1ab2f,ffec99b7-ac46-4752-ad82-3ce38123b320,Please fix individually volume,I use to be able to turn other people’s volume up and down individually but now I do not have that setting please send out a update just for that. Bc certain people is louder than others and if I turn my system volume down it will mess everyone else up. Please fix this.,Bc certain people is louder than others and if I turn my system volume down it will mess everyone else up.,1,True,general,volume,65.0,71.0,positive,4
social networking,teamspeak-3,33d34455-3141-4ea9-a646-0bcc0e8d41b9,004b70a2-3d2b-488e-9d65-9624742182c1,Awesome,It's great but could use some more features like channel chat notifications.,It's great but could use some more features like channel chat notifications.,5,True,general,chat,58.0,62.0,positive,4
social networking,free-tone-calling-texting,955863e3-381e-4b2d-8431-c64344bbd270,0148a983-18f2-4cce-b309-0c0b6d6e7a6e,Great App.  =),I was needing an app so that I could use my phone until I had the funds to get it turned back on. Well I came across this one I’m glad I downloaded it. It works wonderful! It lets you choose a local number. The text message feature is great. So far no complaints about it. I would definitely suggest it.,The text message feature is great.,5,True,efficiency,text message,5.0,17.0,positive,2
