domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,whatsapp-messenger,a09c2b60-3788-4d7f-9eab-c797977e3ecc,19f4914f-6675-4e84-88a7-634124f526c3,Latest update horrible,"Latest update gives notifications without names. Huge upsetting glitch. Please fix fast.I updated this to 4 stars after getting a response from WhatsApp explaining that they had changed the settings to enable seeing name only. The reason for not giving 5 stars is that the method of doing so is not intuitive and doesn’t really make sense. It involves enabling preview in WhatsApp and disabling on your iPhone. Other apps just give the option of “name only” , “name and message “ or “just alert” (check Signal). It’s a simple thing and would make the app perfect again rather than a series of illogical steps that threw off many users",Huge upsetting glitch.,4,True,reliability,setting,8.0,15.0,negative,5
social networking,free-tone-calling-texting,2e5d7e3c-8d8d-4cc7-b782-909fdae4decc,1a2fdbbe-04ad-4024-a741-f2b349c867a0,Lies false advertisement 5 credits per call/text,I had this app and I was using it. All was just fine. AND THEN! I wasn’t receiving calls and couldn’t text. I noticed before I would type for a text message. It said 5 credits. 5 credits PER TEXT is now needed to send a text and you need at least 1 credit to be able to send and receive calls. I emailed them and they gave me the back and forth run around from telling calls/text are only free in us and Canada. Well I live in and was calling and texting the us. Then they said accounts flagged due to missuse too many calls or text. -ONLY THE APP ADVERTISES FREEE AND UNLIMITED CALLS AND TEXT- so how can that be misused or too many? THEN they said that my account was flagged in error and once it’s flagged they can’t unflag it. So with this account flagging I can no longer use this app even if I delete and use a different email. Unless I pay for credits to call and text at 5 credits per call and text message. Disappointed in the lies and false advertisement and poor customer service. If I could I’d rate no stars for this.,So with this account flagging I can no longer use this app even if I delete and use a different email.,1,True,usability,account,14.0,21.0,negative,8
social networking,teamspeak-3,790947a9-c02b-44bf-9442-ecff86860f95,1b2c8754-f631-489a-8670-cd5ca6e9ecd1,"Can't pick an avatar, but you charge us for this?",It won't allow me to have an avatar photo as you can on the PC and you charge us for this? Fix that!!!!,It won't allow me to have an avatar photo as you can on the PC and you charge us for this?,1,True,cost,photo,37.0,42.0,negative,0
social networking,free-tone-calling-texting,c4716889-9738-4dde-a5a4-44a86d199a89,1b2f092a-9bdd-4ee1-bd92-0d9557f865f0,Works for me!,"I only send a handful of texts a day, on days I even text, so this app works for me; I see no challenges with the credit feature.  My main reason for using it is we just got texting & data and my 10-key on the flip phone is just toooooooo cumbersome.  The iPad keyboard is so much better.",My main reason for using it is we just got texting & data and my 10-key on the flip phone is just toooooooo cumbersome.,4,True,usability,data,54.0,58.0,negative,8
social networking,free-tone-calling-texting,09ae874c-f5b3-4a5c-b00e-93b07094d9d5,1b875994-4264-47bb-afe3-283a9d15e654,Good App,"I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat. Currently u can only send text, pics and videos within a group.",I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat.,4,True,usability,group chat,88.0,98.0,positive,8
social networking,free-tone-calling-texting,09ae874c-f5b3-4a5c-b00e-93b07094d9d5,1b875994-4264-47bb-afe3-283a9d15e654,Good App,"I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat. Currently u can only send text, pics and videos within a group.",I like this app but it would be really great if you could send voice messages within a group chat just like u can in an individual chat.,4,True,usability,voice message,64.0,77.0,negative,8
social networking,teamspeak-3,fe42bed4-88f6-40b9-9339-b11414554aba,1bb897ae-e43f-4d16-ac7c-18c6e5447edc,Volume??,I love this app but the volume is pretty wonky for some reason.,I love this app but the volume is pretty wonky for some reason.,2,True,general,volume,25.0,31.0,negative,4
social networking,teamspeak-3,1aa7277f-a1eb-4b28-91a3-8c56669402df,1c1c6197-f87e-4067-921d-2903f1fcac24,Issues to be resolved but works as expected.,"On my device. ( iPhone 7) the audio is very quiet in terms of mic and speakers. My friends describe it as ""fish bowl"" and their volume is also very low. It will disconnect you instantly in some cases and then not allow you to reconnect until you restart the app. Otherwise this works almost identical to the full pc version and I am still pleased with it for the price.",Otherwise this works almost identical to the full pc version and I am still pleased with it for the price.,3,True,cost,version,54.0,61.0,positive,0
social networking,teamspeak-3,1aa7277f-a1eb-4b28-91a3-8c56669402df,1c1c6197-f87e-4067-921d-2903f1fcac24,Issues to be resolved but works as expected.,"On my device. ( iPhone 7) the audio is very quiet in terms of mic and speakers. My friends describe it as ""fish bowl"" and their volume is also very low. It will disconnect you instantly in some cases and then not allow you to reconnect until you restart the app. Otherwise this works almost identical to the full pc version and I am still pleased with it for the price.",Otherwise this works almost identical to the full pc version and I am still pleased with it for the price.,3,True,cost,price,101.0,106.0,positive,0
social networking,teamspeak-3,085e802b-d499-4a4c-90d5-ecb23a60c963,1c686719-a542-470e-b172-647deede795b,New update horrible,"This used to work well. Now the outbound audio is all choppy. Other apps work fine so it is not the connection. It is just this app. Fix please, it is unusable in its current state.",Now the outbound audio is all choppy.,1,True,usability,audio,18.0,23.0,negative,8
social networking,facebook,0ff6520f-dd86-41fa-9276-d32570a27b86,1cf61678-5973-465c-803c-bda81dd05b2c,Facebook,In each update add more protection toPrivacy. and for messenger too. Add dark mode and download the update right now so I can update the Facebook app. Give us an Option in the next update to not let people message or call us if we don’t want them to. and also give us an option to not let people comment on our Facebook if we don’t want them too. Give us app lock for the Facebook app not just messenger for better security and privacy on the next update. and send me an update as soon as possible.,Give us app lock for the Facebook app not just messenger for better security and privacy on the next update.,5,True,security,security,69.0,77.0,positive,7
