domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,aece6594-0a9d-44a3-8c79-5bbeb12a0a50,b1e62787-ce5d-4cb0-8917-df7d8e64d4c4,Like the App,The app works very well for texting and sending multimedia messages. It works well to talk but occasionally it will disconnect mid conversation and start playing hold music.,It works well to talk but occasionally it will disconnect mid conversation and start playing hold music.,4,True,effectiveness,conversation,63.0,75.0,positive,1
social networking,free-tone-calling-texting,866f41f3-1fd2-4bc9-8bef-e2dbf9db4bbc,b229d1a5-1538-4301-b52b-cf42e74c7d9f,Wonderful,This is a replacement for those who do not want to pay high prices on data services through a service provider. I think that this kind of application would take over for all generations of cellphone users.,This is a replacement for those who do not want to pay high prices on data services through a service provider.,5,True,usability,data,71.0,75.0,positive,8
social networking,teamspeak-3,455c7279-a70d-42f5-ba4e-7b2f6cb130c5,b2379d9c-d543-46a6-9656-02350906cb68,Please release new version so far app works good,I just purchased this app today it's  amazing so far. The only downside I find is that I can't log in into some servers since keeps saying I need download new version from the App Store .,I just purchased this app today it's  amazing so far.,4,True,usability,purchase,8.0,16.0,positive,8
social networking,free-tone-calling-texting,b2bbe4cc-c813-4dc1-9cff-426972b3dbbe,b243d49e-15d9-4e58-bec0-1fb45a2358ef,Great texting app,Been using this for a couple weeks. Works flawlessly allowing me to text anybody. Only using the text messaging... Got to go... Here is another notification.,Only using the text messaging... Got to go...,5,True,general,messaging,21.0,30.0,positive,4
social networking,facebook,8734ae1f-9d10-4996-afe9-0e1d09eb22f8,b2d3d8e3-9370-4041-8c5c-43eaa80987a0,"Facebook app is good, but....","I like the Facebook app. However, it would be nice when I post an album or picture, I can have the option to choose the date and time for each picture in that album. I have to use the desktop version of Facebook to fix that.Also, when updating a profile picture, the app should have the same option as the desktop (i.e. using the whole picture or crop and moving the picture to scale).One more thing, Please include an option to organize my albums. I like to keep my albums in chronological order (newest on top). Other than that, the app is good.UPDATE: I wish you would consider adding a “dark mode” option for the app. Thank you.",UPDATE: I wish you would consider adding a “dark mode” option for the app.,4,True,general,dark mode,45.0,54.0,positive,4
social networking,whatsapp-messenger,e68b78e7-b0cb-496f-af63-8b6929a11dfe,b3240988-dd14-4deb-a0b3-6d9d624c8e47,App not allowing chats with new numbers,"I have not given Whats App permission to access to my contacts. Thus the process of initiating a new chat involves typing out the telephone number of the messaging partner. However, recently, no new chats can be initiated as What’s App keeps giving an error message, after entering the messaging partners number, “number is not on what’s app”- when it clearly IS registered. Tried this on more than one device where I‘m using what’s app (and no contact access granted). I cannot help wondering if this is some sly manner to force users who haven’t granted the app access to contacts, to force them to do so? As I have no plans to grant the App access, if it’s not resolved I’ll be uninstalling the app. Signal is a superior product I’ve been using (from the days of Text Secure!) in any case, just the user base of WA is larger- for the moment anyway. WA- it would be advisable to address this matter, your privacy issues are hard to bat away but this is a total deal breaker.","WA- it would be advisable to address this matter, your privacy issues are hard to bat away but this is a total deal breaker.",1,True,effectiveness,privacy,56.0,63.0,negative,1
social networking,teamspeak-3,7e405132-a740-4c59-ac80-b3f69b909c8e,b399466b-a404-490e-bbe9-649085a68b0b,Works as intended,"Obviously don't buy this app expecting a direct port of the desktop version, but for the ability to talk and listen to TS friends is great. It keeps playing outside of the app, which is great for listening to people and browsing the internet. I was surprised it lets you admin servers and channels, so it was better than I expected.","I was surprised it lets you admin servers and channels, so it was better than I expected.",5,True,enjoyability,server,35.0,41.0,positive,3
social networking,teamspeak-3,5df28105-e809-45cb-a459-b3ccd22ebc6c,b4b633f6-6e6d-4894-8703-00f1b136e756,Terrible,Can't connect to any server because you can't change your security level. Absolute crap.,Can't connect to any server because you can't change your security level.,1,True,security,security,59.0,67.0,negative,7
social networking,whatsapp-messenger,06eccb9a-1082-421e-8a3e-ef83c2ab601f,b4c16982-1335-495f-bd40-7abf0f14fb0a,The video quality !!!,"Don’t get me wrong, I am in love with WhatsApp and I have been choosing it over regular calls and facetime for ever, but I am very disappointed with the quality of video when you upload them on WhatsApp stories. I mostly share contents with my contacts but whenever I upload a video the quality goes down (it looks like a 144p video). I waited since status were available on WhatsApp but I see that it still hasn’t been resolved so I am going to keep it at one star to catch your attention and until it’s fixed. Thanks",I mostly share contents with my contacts but whenever I upload a video the quality goes down (it looks like a 144p video).,1,True,efficiency,quality,10.0,15.0,negative,2
social networking,free-tone-calling-texting,31e398e8-e952-432b-924b-2fd8b048c90d,b57ffbf8-449b-4eff-9e43-57edf888f8fc,TextMe Greatly,"Really good quality! Cannot make voice calls, but that's okay. Faster than TextPlus+ and smoother running! Works well under the pressure of poor-wifi connections. I recommend this app to you if you love to communicate through text messaging and absolutely FREE!",I recommend this app to you if you love to communicate through text messaging and absolutely FREE!,4,True,general,messaging,69.0,78.0,positive,4
social networking,free-tone-calling-texting,7f503d9c-cbfa-405e-8fb2-e5867248de0f,b5c10376-fe6f-4904-a532-b020e4524115,"Love the app, not the new update.","Since the new update, nothing but problems. No new messages show up and the conversations actually disappeared entirely until I manually search for the person, click message.. In which case the conversation appears but everything said is shown coming from the other person, even messages I had sent.","No new messages show up and the conversations actually disappeared entirely until I manually search for the person, click message..",3,True,usability,conversation,33.0,45.0,positive,8
