domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,cc8f8d42-2d48-4d48-8eea-ffa84bf73b50,5a8875f4-cadf-4ddf-867d-8a8a5e7d4e80,No longer sends pics,"Since the two most recent updates you can no longer add pictures or attachments. Thought the most recent update would fix it, but it fixed nothing",Since the two most recent updates you can no longer add pictures or attachments.,2,True,reliability,recent update,20.0,33.0,negative,5
social networking,teamspeak-3,740b2fea-c2d3-4879-8403-6e40d13021fd,5b3c51db-a06a-4e24-808d-245293d6288b,Cant scroll,"So after this last updated I cant scroll anymore , on the Ipad user, while on the phone I can, this need to be fix","So after this last updated I cant scroll anymore , on the Ipad user, while on the phone I can, this need to be fix",3,True,usability,last update,15.0,26.0,negative,8
social networking,free-tone-calling-texting,00bd74df-4b54-4052-b49b-b31da2bb2eee,5b41cb47-47d9-4d48-b2b7-8ce41cc2d79d,Why?,"Love this app... But i have to close the window, and enter my password during conversations to receive the incoming mssg. ??? It doesnt seem to refresh without signing back in :(I want it to be password protected, but also want to have a conversation without having to sign out & sign on every other minute in order to receive the incoming mssg. Pls help me!!","But i have to close the window, and enter my password during conversations to receive the incoming mssg.",4,True,usability,conversation,62.0,74.0,negative,8
social networking,facebook,2b45fbb6-7b2f-46ba-82dd-81323e3f42a6,5ba9993d-abf1-49aa-8ec7-6556b75fc461,It could be better,I like using FB and I like having a place all my photos are easily accessible. I wish it were easier to move my photos into the correct albums. Like being able to move more than 1 photo at a time AND being able to move any photo that is uploaded. Right now if u post a group of photos (anything more than 1) and forget to put it in the correct album you CANT move it later on. I’ve been trying to organize my photos but most I can’t move due to this. I don’t want to delete and upload them again 😒 hope they can fix this,Like being able to move more than 1 photo at a time AND being able to move any photo that is uploaded.,4,True,usability,photo,37.0,42.0,positive,8
social networking,free-tone-calling-texting,8bf06617-8bb8-4cd3-8175-d4a84a6c89d1,5c4eedab-decd-4a90-aa22-7ec49bd5c3f3,Functionality,Can’t work ability to do call forwarding in reverse. I’d like to shut CFwd in reverse and use microphone to contact everyone hands free.,I’d like to shut CFwd in reverse and use microphone to contact everyone hands free.,5,True,usability,mic,42.0,45.0,positive,8
social networking,teamspeak-3,78d77540-8137-4fd4-80bc-9486456bfefb,5d3b02a2-31e4-49c7-b983-06dc0a0af83a,Great app,It works better than the pc client version I love this app.,It works better than the pc client version I love this app.,5,True,general,version,36.0,43.0,positive,4
social networking,facebook,b3ce54b8-1741-4731-894a-a8373ef8f8c7,5da63cd8-139c-4aa3-baa6-211918636c88,Random Features Not Working???,"So I’ve used Facebook for a long time, like most people writing a review. Recently I’ve had these random glitches or difficulties with certain things? The most recent being this—if I’ve commented on a status, and then in turn another friend did as well, I can’t see the comment. I’ll click on the notification and get taken to the status, but it won’t show me any comments.With the start of these random glitches, I thought that maybe I needed to update the app. Nope. All up to date. And it seems like there’s a new issue popping up each week. Like I can’t search for posts in a group I’m in (like in the search bar) so that I can revisit the post. It won’t let me select it. If someone likes a comment, it doesn’t show up (but the notification that it happened does). So, not sure what’s going on, but I’m getting more and more annoyed with this particular platform. If it weren’t for the fact that it’s the only platform my friends and family use, I would be switching to something different.",Like I can’t search for posts in a group I’m in (like in the search bar) so that I can revisit the post.,2,True,usability,search bar,62.0,72.0,negative,8
social networking,free-tone-calling-texting,98b8baaf-47f7-44ff-ac16-c6cd33127d19,5e121230-cee8-4355-9cbe-bfeadfe1fddc,Good with a fatal flaw,"I've been using this app as my main communication method for one specific friend, and I've had it for about nine months. With the old version, I never had a problem. However, with the rework that launched a while back, I started getting extreme lag whenever I opened my main conversation. Unresponsive for upwards of 15 seconds, very slow after that. I realized recently that this is because every text I have ever sent to this person has been stored, and is being loaded whenever I open that conversation. The old version used to have a system where you could ""Load More"" messages as you scrolled up. Please add that feature back...","The old version used to have a system where you could ""Load More"" messages as you scrolled up.",3,True,effectiveness,version,9.0,16.0,negative,1
social networking,free-tone-calling-texting,4700c659-7f00-46d3-a206-1dddaf863efe,5e879830-9e56-462f-85b3-2badbc0126e0,Suddenly stop working,Was working good and this is my second month on premium subscription. Suddenly recipients do not get my text messages. I thought they were not replying to me but further calls suggested that no text from my end was recieved. Fix before I delete.,Suddenly recipients do not get my text messages.,2,True,usability,text message,35.0,47.0,negative,8
social networking,whatsapp-messenger,7aa40955-01b9-4be0-9d69-f9a73b9f4dbd,5ed5e0e9-9dda-45d1-944d-c024bf201884,Love the app BUT....,"Great app. I love that I get to speak to my friends over seas, however, the voice message portion of the app can be frustrating. I don’t particularly enjoy texting so I always us the voice message feature and a lot of the times when you record your message the slightest movement can throw your message into the garbage bin and then you have to re-record the whole message. Often times you cannot recreate the moment or verbalize exactly the way you did in the previous message that very inconveniently jumps into the bin. I think the microphone should be moved else where, away from the bottom right corner in a more convenient spot where this does not happen. Whatapp, can you please PLEASE PLEEEEAAAASE do something about this?","I love that I get to speak to my friends over seas, however, the voice message portion of the app can be frustrating.",3,True,usability,voice message,66.0,79.0,negative,8
